trip_duration,distance_traveled,num_of_passengers,fare,tip,miscellaneous_fees,total_fare,surge_applied
1076.0,4.18,1.0,0,0,13.5,0,0
429.0,1.48,4.0,0,0,13.5,0,0
856.0,4.15,1.0,0,24,6.0,0,0
622.0,3.22,1.0,0,15,5.625,0,0
507.0,3.98,1.0,0,0,2.25,0,0
933.0,9.01,2.0,0,0,26.625,0,1
266.0,1.0,1.0,0,10,5.899999999999999,0,0
793.0,3.03,1.0,0,0,6.0,0,0
748.0,1.13,1.0,0,0,6.0,0,0
893.0,10.81,2.0,0,0,2.25,0,0
723.0,3.98,1.0,0,0,6.0,0,0
329.0,0.89,1.0,0,0,9.75,0,0
415.0,2.29,1.0,0,0,34.125,0,1
357.0,2.48,1.0,0,17,29.950000000000003,0,1
762.0,3.11,1.0,0,0,26.625,0,1
660.0,4.04,1.0,0,0,6.0,0,0
1242.0,10.94,1.0,0,0,9.75,0,0
659.0,4.33,4.0,0,17,5.950000000000003,0,0
603.0,3.93,5.0,0,26,30.69999999999999,0,1
2962.0,17.01,1.0,0,62,26.19999999999999,0,1
1079.0,14.81,1.0,0,38,9.25,0,0
468.0,1.79,1.0,0,13,13.700000000000003,0,0
4281.0,28.97,1.0,0,120,88.57500000000005,0,0
1090.0,7.11,1.0,0,8,29.875,0,1
495.0,1.93,2.0,0,12,10.200000000000003,0,0
795.0,1.29,1.0,0,0,13.5,0,0
1753.0,5.89,1.0,0,35,34.44999999999999,0,1
1615.0,7.02,1.0,0,26,26.875,0,1
906.0,8.0,2.0,0,32,33.69999999999999,0,1
1802.0,3.7,1.0,0,0,13.5,0,0
1217.0,14.32,1.0,0,0,26.625,0,1
232.0,1.09,1.0,0,0,6.0,0,0
2076.0,27.65,1.0,0,0,9.75,0,0
360.0,1.54,1.0,0,18,13.050000000000011,0,0
825.0,2.8,1.0,0,16,6.200000000000003,0,0
7.0,0.21,2.0,0,38,2.3499999999999943,0,0
757.0,3.22,1.0,0,15,34.125,0,1
262.0,1.83,1.0,0,14,6.174999999999997,0,0
2766.0,18.52,1.0,0,0,26.625,0,1
612.0,3.86,1.0,0,0,30.375,0,1
320.0,0.89,1.0,0,9,5.700000000000003,0,0
1058.0,6.44,1.0,0,15,26.625,0,1
661.0,7.26,1.0,0,0,9.75,0,0
329.0,2.41,1.0,0,0,13.500000000000007,0,0
495.0,1.53,1.0,0,0,6.0,0,0
1637.0,5.13,1.0,0,0,26.625,0,1
343.0,1.72,1.0,0,0,6.0,0,0
458.0,1.71,1.0,0,9,6.0,0,0
241.0,0.9,1.0,0,8,5.950000000000003,0,0
510.0,1.96,1.0,0,0,6.0,0,0
715.0,2.74,1.0,0,23,5.875,0,0
558.0,3.54,1.0,0,16,13.700000000000003,0,0
1070.0,7.76,1.0,0,8,34.224999999999994,0,1
397.0,4.35,1.0,0,28,26.75,0,1
759.0,3.49,1.0,0,0,6.0,0,0
382.0,1.08,1.0,0,0,6.0,0,0
672.0,4.67,1.0,0,17,34.07499999999999,0,1
1123.0,3.04,1.0,0,0,6.0,0,0
1319.0,5.66,1.0,0,0,26.625,0,1
1634.0,9.5,1.0,0,38,26.875,0,1
362.0,1.75,1.0,0,10,6.200000000000003,0,0
866.0,3.27,1.0,0,27,5.549999999999997,0,0
502.0,1.09,1.0,0,0,2.25,0,0
775.0,4.73,1.0,0,24,30.450000000000017,0,1
1225.0,6.42,1.0,0,0,26.625,0,1
1133.0,4.28,1.0,0,0,2.25,0,0
258.0,1.96,1.0,0,23,2.1999999999999886,0,0
764.0,5.33,1.0,0,24,26.700000000000017,0,1
1135.0,7.24,1.0,0,0,13.5,0,0
616.0,7.56,1.0,0,38,9.25,0,0
248.0,0.87,1.0,0,11,5.875,0,0
242.0,1.13,1.0,0,9,5.625,0,0
412.0,2.22,1.0,0,0,6.0,0,0
440.0,1.82,1.0,0,16,26.450000000000003,0,1
1234.0,10.88,3.0,0,80,22.44999999999999,0,1
1495.0,3.22,2.0,0,0,13.5,0,0
649.0,4.36,1.0,0,23,26.19999999999999,0,1
643.0,2.24,1.0,0,0,6.0,0,0
332.0,0.87,1.0,0,0,6.0,0,0
632.0,2.67,1.0,0,15,5.700000000000003,0,0
1315.0,8.61,1.0,0,26,34.375,0,1
325.0,1.37,1.0,0,10,9.950000000000003,0,0
745.0,3.27,2.0,0,17,5.950000000000003,0,0
459.0,2.46,1.0,0,13,9.950000000000003,0,0
1497.0,5.62,5.0,0,0,13.5,0,0
922.0,4.02,1.0,0,0,6.0,0,0
19816.0,1.3,1.0,0,14,13.450000000000003,0,0
374.0,2.0,1.0,0,0,6.0,0,0
446.0,1.63,1.0,0,0,13.500000000000007,0,0
442.0,0.92,1.0,0,0,6.0,0,0
522.0,2.12,1.0,0,0,6.000000000000007,0,0
436.0,1.32,1.0,0,12,13.199999999999989,0,0
338.0,1.46,1.0,0,15,10.049999999999997,0,0
2084.0,15.51,3.0,0,0,9.75,0,0
1292.0,5.42,1.0,0,0,9.75,0,0
658.0,2.74,1.0,0,7,6.349999999999994,0,0
436.0,1.48,1.0,0,0,6.0,0,0
492.0,2.41,1.0,0,0,6.000000000000007,0,0
1105.0,5.86,1.0,0,35,30.17500000000001,0,1
771.0,3.86,1.0,0,13,6.275000000000006,0,0
962.0,6.24,1.0,0,0,6.0,0,0
1029.0,7.58,1.0,0,1,33.724999999999994,0,1
1960.0,19.94,1.0,0,0,58.875,0,0
38.0,0.14,2.0,0,0,6.0,0,0
405.0,1.79,1.0,0,0,6.0,0,0
942.0,11.91,1.0,0,44,55.0,0,0
1105.0,3.11,2.0,0,0,13.5,0,0
1104.0,11.41,1.0,0,39,26.69999999999999,0,1
1040.0,5.04,1.0,0,21,34.57499999999999,0,1
948.0,3.85,1.0,0,30,9.75,0,0
832.0,3.01,2.0,0,0,13.5,0,0
2040.0,12.55,1.0,0,52,54.64999999999998,0,0
282.0,1.77,5.0,0,9,6.450000000000003,0,0
863.0,4.18,3.0,0,0,6.0,0,0
998.0,3.6,1.0,0,0,6.0,0,0
589.0,2.9,1.0,0,11,26.875,0,1
302.0,0.97,1.0,0,0,6.0,0,0
262.0,0.92,1.0,0,7,5.524999999999999,0,0
932.0,4.33,1.0,0,20,5.950000000000003,0,0
659.0,5.07,1.0,0,0,30.375,0,1
774.0,3.41,1.0,0,8,5.5,0,0
508.0,2.3,1.0,0,0,9.75,0,0
953.0,4.15,1.0,0,0,6.0,0,0
867.0,4.1,1.0,0,0,6.0,0,0
498.0,2.09,1.0,0,12,6.450000000000003,0,0
534.0,2.16,1.0,0,0,6.0,0,0
508.0,2.33,6.0,0,0,6.0,0,0
303.0,1.29,1.0,0,9,6.375,0,0
901.0,3.28,1.0,0,0,6.0,0,0
2586.0,12.96,1.0,0,0,6.0,0,0
951.0,4.1,1.0,0,24,26.700000000000017,0,1
280.0,0.97,1.0,0,0,6.0,0,0
163.0,0.89,1.0,0,7,6.200000000000003,0,0
862.0,9.12,1.0,0,38,9.25,0,0
6329.0,11.01,1.0,0,0,13.5,0,0
522.0,5.42,1.0,0,8,5.5,0,0
701.0,1.82,1.0,0,19,13.849999999999994,0,0
412.0,1.22,1.0,0,0,6.0,0,0
558.0,2.7,1.0,0,14,5.950000000000003,0,0
677.0,2.57,1.0,0,18,6.375,0,0
3360.0,9.29,1.0,0,65,13.75,0,0
1330.0,6.6,1.0,0,36,13.5,0,0
695.0,1.83,1.0,0,21,5.924999999999997,0,0
773.0,2.38,1.0,0,0,6.0,0,0
1494.0,8.21,2.0,0,26,34.375,0,1
967.0,14.58,1.0,0,75,2.6999999999999886,0,0
293.0,1.59,1.0,0,9,6.450000000000003,0,0
2049.0,16.43,1.0,0,0,28.5,0,0
649.0,4.65,1.0,0,23,6.099999999999994,0,0
419.0,2.54,1.0,0,22,10.25,0,0
1258.0,9.61,1.0,0,0,34.125,0,1
2175.0,5.46,1.0,0,24,5.700000000000017,0,0
277.0,1.69,1.0,0,0,9.75,0,0
946.0,3.22,1.0,0,0,6.0,0,0
826.0,3.15,1.0,0,0,13.5,0,0
632.0,2.62,1.0,0,14,5.950000000000003,0,0
298.0,0.97,1.0,0,0,6.0,0,0
980.0,6.6,1.0,0,0,9.75,0,0
1096.0,8.47,1.0,0,0,34.125,0,1
489.0,3.35,5.0,0,14,5.950000000000003,0,0
2221.0,23.5,1.0,0,65,5.875,0,0
682.0,2.57,1.0,0,0,6.0,0,0
755.0,8.38,1.0,0,15,13.5,0,0
643.0,0.06,2.0,0,0,2.25,0,0
188.0,0.64,3.0,0,8,9.700000000000003,0,0
2128.0,11.94,2.0,0,72,26.775000000000034,0,1
681.0,2.93,5.0,0,0,6.0,0,0
1948.0,16.79,1.0,0,52,13.699999999999989,0,0
473.0,2.22,2.0,0,6,6.0,0,0
379.0,1.96,1.0,0,18,2.700000000000003,0,0
468.0,1.75,1.0,0,16,14.0,0,0
3824.0,20.15,1.0,0,15,6.0,0,0
975.0,4.09,1.0,0,38,34.525000000000006,0,1
768.0,7.39,1.0,0,24,9.450000000000017,0,0
1497.0,10.91,1.0,0,51,26.32499999999999,0,1
983.0,4.33,5.0,0,30,26.69999999999999,0,1
